"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
44,16761,41672,20580,21092,2870,2377,3684,3016,2849,4914,4890,4652,2835,2511,3952,2250,872,37.3,10871,32133,30801,29119,8373,7074,30801,14954,15847,7074,3200,3874,41672,39243,2429,39243,31570,5515,36,5,0,0,0,165,122,18,0,0,3,11,11,0,0,0,0,0,1957,2429,515,23,69,0,33802,6231,63,234,0,3779,17424,15778,256,27,1363,24248,18384,5259,31,165,0,6,403,0,403,17727,28341,13665,14676,3925,1106,1081,1627,111,26876,2394,2969,7814,6140,2514,3427,1618,21513,5045,4914,4269,778,4890,3763,710,9998,8261,2035,7074,5220,1522,"40606","42153","43838","46646","48423","1492170","1663923","1720879","1943310","1876103",5
48,7250,17275,8222,9053,1113,1126,1179,957,867,2029,2071,2131,1245,1291,1942,919,405,41.7,4013,13579,13262,12823,4026,3266,13262,6216,7046,3266,1416,1850,17275,16759,516,16759,13993,2732,34,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,265,92,0,0,14509,3041,164,9,0,134,335,306,8,5,16,16940,13675,2715,34,0,0,0,516,112,404,8609,13199,6187,7012,1229,223,590,322,94,12033,564,1672,5605,1843,904,865,580,9797,1445,2029,1854,289,2071,1776,323,4667,3703,436,3266,2464,397,"32517","33570","33553","37247","43079","991184","994611","978948","1037339","1027111",6
53,22770,42186,20839,21347,2484,2614,3085,2846,2302,4647,5103,5405,2963,3124,4472,2297,844,41.3,9949,33385,32237,30715,9606,7613,32237,15638,16599,7613,3384,4229,42186,40642,1544,40642,39167,144,176,102,4,0,0,228,0,134,80,4,4,0,6,20,0,0,20,0,907,1544,497,161,35,0,40650,659,420,277,25,1731,3761,3041,346,30,344,38425,37394,139,107,228,20,8,529,33,496,17584,31994,15503,16491,3382,501,1449,1001,431,28855,431,1682,12283,6136,3404,3264,1655,26742,4919,4647,4452,1041,5103,4767,1006,11492,10779,1945,7613,6744,927,"42105","43525","44785","46220","49896","2064345","2072101","2049838","2084491","2086064",3
65,9048,19336,9676,9660,1314,1092,1687,1303,919,2224,2354,2760,1220,1150,1905,1262,146,39,4807,15026,14529,13570,3932,3313,14529,7088,7441,3313,1480,1833,19336,19141,195,19141,16569,1953,63,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556,195,45,1,0,45,16719,2051,117,0,5,647,960,946,14,0,0,18376,16256,1953,63,0,0,0,104,0,104,8238,14208,6861,7347,1508,275,736,489,8,13021,709,1374,5621,2164,1414,938,801,10938,1739,2224,1946,294,2354,2058,368,5130,4364,501,3313,2570,576,"33489","34925","35304","36776","39454","404151","422798","420790","437777","480710",5
66,3884,8218,3853,4365,430,556,524,354,392,973,869,978,674,562,1143,593,170,45.1,1712,6658,6506,6200,2209,1906,6506,3050,3456,1906,858,1048,8218,8077,141,8077,5066,2903,0,0,0,0,0,94,0,3,0,0,74,17,0,0,0,0,0,0,14,141,78,55,0,0,5207,2981,55,94,0,22,101,29,29,0,43,8117,5038,2885,0,94,0,10,90,0,90,4845,6506,3050,3456,544,162,199,183,0,5962,309,630,2232,1327,543,647,274,5023,921,973,781,100,869,802,146,2214,1935,311,1906,1505,364,"35860","37311","37693","40964","44322","271836","282571","289930","320562","331865",6
68,119912,273510,136098,137412,19142,19960,20841,18428,15714,40518,39134,33778,15373,13788,21484,11585,3765,35.5,71869,209647,201641,191889,44835,36834,201641,99232,102409,36834,16567,20267,273510,252322,21188,252322,224196,4257,3289,1702,0,0,7,10884,6173,928,686,105,639,843,1510,1826,54,6,25,1741,7870,21188,2376,4220,1854,27,245039,7282,8349,13423,1942,19898,45827,31967,1201,463,12196,227683,192131,4103,2929,10802,1826,2902,12990,4714,8276,108836,181512,88199,93313,22216,2626,8411,8787,2392,179425,9026,9683,51801,35647,11233,41516,20519,160716,62035,40518,37231,16045,39134,35096,15360,62939,55638,20005,36834,32751,10625,"84664","84871","92062","86848","86938","13048246","14033148","14762975","15600417","16488437",3
74,2501,4248,2234,2014,145,242,114,174,205,612,460,521,233,403,651,384,104,48.9,630,3632,3618,3506,1413,1139,3618,1807,1811,1139,548,591,4248,4159,89,4159,3918,202,8,8,0,0,0,16,0,0,0,0,16,0,0,0,0,0,0,0,15,89,40,49,0,0,4007,242,57,16,0,15,33,29,4,0,0,4215,3900,202,8,16,0,0,89,0,89,3336,3543,1764,1779,250,0,159,82,9,3368,165,256,1304,827,230,441,145,2947,586,612,587,134,460,460,158,1157,1038,102,1139,862,192,"56079","59958","60669","64918","68508","219890","223488","213066","258626","239477",6
76,17570,31378,15392,15986,1513,1563,1833,1763,1592,2977,3215,3945,2444,2838,4635,2243,817,48.5,5994,26151,25384,24293,9304,7695,25384,12352,13032,7695,3620,4075,31378,30586,792,30586,28369,221,1682,6,0,0,0,137,18,49,21,9,20,18,2,9,6,0,3,0,168,792,134,345,74,18,29135,400,2069,237,22,357,790,252,234,16,288,30588,28007,128,1607,133,9,58,646,30,616,23381,24895,12216,12679,2270,321,933,918,98,23114,753,1340,8777,4688,2051,3447,2058,21021,5505,2977,2747,747,3215,2977,668,9227,8361,1936,7695,6936,2154,"38295","38701","40291","42051","46891","1056408","1016262","1050887","1128120","1193187",6
78,5971,11519,5571,5948,422,640,800,760,509,1195,1068,1805,912,1047,1450,656,255,47.2,2324,9416,9195,8862,2918,2361,9195,4474,4721,2361,1080,1281,11519,11172,347,11172,7260,3638,93,34,0,0,0,178,0,139,0,0,0,0,39,0,0,0,0,0,3,347,20,28,0,26,7561,3744,147,389,191,45,11,11,0,0,0,11508,7252,3638,93,178,0,0,347,42,305,5428,9121,4440,4681,807,107,358,278,64,8388,332,596,3287,2056,1072,640,405,7460,1045,1195,1140,104,1068,968,124,3764,3522,559,2361,1830,258,"37401","39767","39538","42248","45113","165504","198809","193973","209111","221929",2
80,3489,4454,2266,2188,135,210,132,249,243,284,374,567,524,363,848,420,105,55.5,600,3922,3854,3660,1648,1373,3854,1976,1878,1373,688,685,4454,4279,175,4279,4229,24,16,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,8,175,27,39,3,49,4355,100,104,5,0,65,77,1,45,0,31,4377,4170,24,16,2,0,0,165,49,116,8964,3836,1971,1865,369,50,123,182,14,3485,57,656,982,614,484,348,344,2772,692,284,242,70,374,302,93,1454,1123,235,1373,1105,294,"46428","47689","47904","49017","52685","242934","240400","248283","249660","239304",6
85,35994,83776,41486,42290,5661,5769,5839,5427,4997,10819,10260,10674,5665,5553,7603,4162,1347,38.3,20876,65435,62900,60234,16166,13112,62900,30673,32227,13112,5876,7236,83776,81085,2691,81085,71727,7280,215,80,0,5,0,997,312,26,233,55,146,87,138,0,0,0,0,0,866,2691,490,703,117,11,74332,7821,929,1199,22,2222,6790,5661,209,13,907,76986,67093,7249,206,962,0,99,1377,113,1264,37883,61487,29830,31657,6817,1230,2753,2491,343,56083,1675,4836,20647,14220,5736,6979,1990,49572,8969,10819,9896,1635,10260,9290,2197,21892,19458,3415,13112,10928,1722,"42023","42730","44318","45318","46968","3733853","3659772","3832138","3718775","3681209",3
94,53591,108998,54884,54114,6047,6609,6291,6735,6374,13214,13036,13770,8716,7673,11391,6225,2917,42.1,23387,88629,85611,81865,25128,20533,85611,42936,42675,20533,9209,11324,108998,106385,2613,106385,99582,2962,110,17,0,0,28,903,91,231,226,97,27,208,23,16,3,13,0,0,2812,2613,568,414,389,30,102133,3592,585,1322,88,3941,10751,9171,775,138,667,98247,92632,2858,87,894,16,47,1713,267,1446,50120,83677,41879,41798,8669,1409,3359,3237,664,76942,2300,5700,27490,18956,8360,9325,4811,68942,14136,13214,11830,2738,13036,11706,2689,30159,27347,5554,20533,18059,3155,"40947","42200","43657","44823","48460","5721835","5848685","5902936","5803883","5722575",5
95,434921,826655,407436,419219,44317,46689,51244,56395,55622,107146,100370,117597,62481,55275,75574,36585,17360,40.2,174503,674054,652152,616259,162823,129519,652152,318009,334143,129519,57414,72105,826655,790264,36391,790264,679581,41566,1768,99,11,6,0,41349,15523,8127,1420,775,1504,8472,5528,298,138,59,92,9,25702,36391,9690,2907,5610,354,713148,54769,6363,48390,1055,41730,97478,6110,56618,1456,33294,729177,625553,37420,972,41157,274,3953,19848,2745,17103,336533,611102,297729,313373,79764,7663,26392,33199,12510,572388,17483,32388,156698,102120,51588,125923,86188,522517,212111,107146,99906,44224,100370,93589,44013,235353,218258,86709,129519,110764,37165,"51439","52656","54330","56730","61577","41986273","42808668","44618323","45804871","45374703",3
109,14209,35544,17744,17800,3316,2956,3242,2550,2173,4096,3716,3856,1821,2367,2934,1512,1005,33.2,11176,25367,24368,23095,6834,5451,24368,11959,12409,5451,2409,3042,35544,35064,480,35064,33914,352,34,0,0,0,1,91,0,0,23,35,0,26,7,0,0,0,0,0,673,480,94,36,73,0,34394,448,90,182,1,931,1626,1472,27,0,127,33918,33161,352,17,91,0,109,188,6,182,13328,24174,11860,12314,3061,915,1165,757,224,21307,2118,1075,8976,3847,2105,2225,961,18114,3186,4096,3172,576,3716,3102,763,8044,7048,1162,5451,4792,685,"36080","37741","39086","40009","42799","1570810","1725316","1761390","1879370","1781329",5
111,15007,35046,18572,16474,1745,1991,2360,2130,2216,4350,4289,4609,2393,2438,3671,2018,836,41,7419,28500,27627,26333,8052,6525,27627,14773,12854,6525,3166,3359,35046,33606,1440,33606,30481,1993,332,79,0,7,0,197,0,62,47,0,7,7,74,9,0,0,0,9,594,1440,294,346,156,12,31827,2441,758,440,205,971,4067,3340,16,39,672,30979,27479,1981,292,186,9,3,1029,34,995,14478,26646,14158,12488,3023,645,1220,1022,136,24604,1228,2324,8867,6331,1441,2999,1414,21052,4413,4350,3741,586,4289,3603,701,9440,8159,1703,6525,5549,1423,"36562","37572","38712","41009","42843","766971","812651","926108","993972","1012740",6
114,5892,12503,6108,6395,714,763,831,901,763,1262,1398,1437,1009,843,1438,713,431,42,2802,10077,9701,9087,3081,2582,9701,4590,5111,2582,1106,1476,12503,12002,501,12002,11604,77,68,4,0,0,39,120,0,104,9,0,3,0,4,133,0,131,2,0,0,501,137,148,16,24,12078,288,287,139,147,112,466,292,47,5,122,12037,11235,77,68,120,131,0,406,20,386,6351,9506,4538,4968,1170,162,432,433,143,8531,215,430,3073,2392,870,1080,471,7886,1551,1262,1130,221,1398,1328,267,3289,3063,508,2582,2365,555,"36296","37012","39288","42470","45635","505069","506166","545438","598997","607036",6
119,5857,16511,8245,8266,955,924,1091,1148,1113,1939,1869,2026,982,1244,1768,918,534,40.4,3626,13323,12885,12079,4038,3220,12885,6314,6571,3220,1466,1754,16511,15966,545,15966,15636,232,45,1,0,0,0,11,0,0,9,0,0,1,1,2,2,0,0,0,40,545,26,231,10,0,16181,258,276,21,2,318,268,176,57,0,35,16243,15474,232,45,11,2,0,479,214,265,8030,12808,6261,6547,1605,134,696,674,101,11280,694,1150,4217,2913,680,1097,529,9436,1626,1939,1817,372,1869,1743,335,4252,3587,638,3220,2289,281,"32248","33155","33376","34286","39170","429891","442757","447995","449758","482143",6
124,61940,144610,71769,72841,9769,11054,10576,9287,7859,21402,21085,17726,8968,7695,11742,5628,1819,36,37616,111331,106994,102361,23317,19189,106994,52693,54301,19189,8603,10586,144610,133924,10686,133924,114675,4519,5724,867,0,44,64,4355,1178,240,89,91,63,2073,621,23,1,0,22,0,4628,10686,1408,5141,1184,158,124992,6433,11550,5615,31,7153,13688,11006,549,130,2003,130922,107925,4453,5226,4355,8,1132,7823,230,7593,49012,104248,51499,52749,10929,1561,4133,4279,956,96065,3207,5266,28377,22749,9204,19082,8180,87592,27262,21402,20184,6449,21085,19003,6838,34389,31567,9311,19189,16838,4664,"42721","43706","45367","46536","47987","3706736","4009848","4941212","4667218","4038489",2
130,44686,90155,42502,47653,5213,6090,6653,6629,5636,10947,10937,12664,6036,6421,8315,3462,1152,38.5,22222,70582,67933,64361,16503,12929,67933,31193,36740,12929,5659,7270,90155,86364,3791,86364,32292,50392,84,11,0,0,0,1744,349,158,136,182,44,650,225,162,0,0,0,162,1690,3791,871,55,54,199,34953,52387,561,1967,740,3543,9153,6433,728,464,1528,81002,27147,49581,63,1744,162,245,2060,214,1846,33858,64807,29822,34985,7999,1625,2641,3021,712,59934,2344,4069,17991,13786,5436,10437,5871,53521,16308,10947,9876,2440,10937,9638,3354,25121,23131,7251,12929,10876,3263,"33071","33344","34295","35602","39358","3665180","3796151","3946747","4036196","4198278",2
140,1648,3317,1643,1674,155,144,261,315,236,296,350,328,201,267,422,274,68,41.6,667,2707,2650,2332,919,764,2650,1279,1371,764,338,426,3317,3254,63,3254,2974,207,10,2,0,2,0,10,3,0,2,0,0,4,1,0,0,0,0,0,53,63,25,21,3,5,3030,239,36,15,1,59,374,315,15,0,44,2943,2665,201,10,10,0,0,57,0,57,2150,2588,1232,1356,444,41,102,299,2,2206,75,157,650,742,183,283,116,1974,399,296,260,79,350,311,44,796,715,131,764,688,145,"39964","42503","45891","44711","46722","112270","143452","151670","140072","142400",6
142,3874,14243,6995,7248,1308,1523,1216,1059,1105,1722,1762,1477,640,487,1089,634,221,30,4756,9956,9487,9083,2198,1944,9487,4626,4861,1944,974,970,14243,12376,1867,12376,11444,0,0,0,0,0,0,171,0,0,0,0,0,0,171,0,0,0,0,0,761,1867,0,34,0,0,13303,8,34,171,0,2594,13467,12711,3,0,753,776,573,0,0,171,0,0,32,0,32,6468,7219,3768,3451,1455,254,623,414,164,8032,1722,1114,2458,1349,413,894,82,5196,976,1722,1269,175,1762,1106,332,2604,1730,219,1944,1091,250,"25634","27636","29323","29858","29865","543811","663709","692009","658697","514397",5
144,599,873,417,456,77,44,58,43,15,131,70,95,102,69,79,72,18,44.9,218,694,655,651,206,169,655,354,301,169,98,71,873,860,13,860,743,15,97,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,13,0,0,756,15,110,0,0,5,0,0,0,0,0,873,743,15,97,0,0,5,13,0,13,582,649,348,301,19,2,9,2,6,636,6,16,264,89,75,141,45,614,186,131,131,36,70,70,20,266,257,72,169,156,58,"45684","51022","51376","55122","57309","35318","48432","43910","52633","46095",6
148,26691,50798,25396,25402,3084,3613,3745,3607,2812,6505,7002,6911,3602,2837,4215,1929,936,38.1,12818,39456,37980,36248,8641,7080,37980,18677,19303,7080,3171,3909,50798,49419,1379,49419,47190,632,21,10,0,0,0,428,125,4,259,0,31,0,9,19,0,0,19,0,1129,1379,420,162,198,0,48520,1215,185,791,19,1563,5178,4435,635,34,74,45620,43546,575,21,422,19,142,895,64,831,21113,37202,18235,18967,4043,444,1686,1498,415,33937,584,1603,10766,9160,3196,5657,2971,31750,8628,6505,6230,2162,7002,6546,1989,13350,12623,3146,7080,6351,1331,"46718","48864","53348","58763","59913","3628839","3877814","4146931","4520115","4531714",2
151,33629,63964,31660,32304,2991,3024,3986,3408,3100,7123,7086,9524,4756,5568,7856,3769,1773,46.6,12258,53202,51706,49950,16546,13398,51706,25455,26251,13398,6166,7232,63964,62669,1295,62669,60253,1496,170,151,0,0,0,404,64,230,35,0,0,21,54,7,0,0,7,0,339,1295,290,160,60,0,61536,1786,350,503,27,1084,3290,420,1650,88,1132,60674,58106,1200,157,404,7,51,749,237,512,34817,51159,25165,25994,4251,760,1870,1179,442,47455,1583,3296,21140,7658,5276,5477,3025,42576,8502,7123,6562,1670,7086,6745,1565,19848,18282,3538,13398,10987,1729,"47753","48322","51118","52818","56231","2393327","2447161","2589148","2628158","2475574",3
152,21030,48158,25294,22864,2423,2850,2855,2799,2891,5903,5884,6582,3484,3382,5201,2964,940,42,9963,39456,38195,36715,11114,9105,38195,20122,18073,9105,4103,5002,48158,47368,790,47368,45529,1234,125,14,0,0,5,163,0,43,5,8,72,23,12,7,7,0,0,0,310,790,362,180,143,6,46293,1664,340,329,7,359,916,731,69,27,89,47242,44984,1199,99,163,7,71,719,4,715,21233,38088,20034,18054,3855,610,1637,1425,183,34340,727,2623,15030,7239,3100,3691,1930,30990,5621,5903,5427,799,5884,5432,1390,13448,12360,2108,9105,7771,1324,"34955","36193","37465","39075","42443","1134947","1262209","1377033","1409535","1438847",5
156,3265,5801,2920,2881,400,323,371,397,266,676,669,600,416,470,603,416,194,42.1,1351,4619,4450,4255,1498,1213,4450,2248,2202,1213,571,642,5801,5464,337,5464,5109,9,221,0,0,0,172,78,0,0,0,0,39,39,0,31,31,0,0,0,16,337,34,192,54,0,5446,67,435,134,41,39,113,77,0,0,36,5688,5059,9,221,78,31,0,290,0,290,3269,4442,2248,2194,406,41,190,49,126,4044,47,77,1326,1088,539,710,257,3920,967,676,673,196,669,664,107,1486,1436,350,1213,1147,314,"53809","45141","44859","47074","54140","376137","313394","279464","273926","292074",6
157,54239,109835,51904,57931,6971,7968,8318,9065,7168,13460,14260,15456,6646,6265,9013,3702,1543,36.5,28675,84225,81160,75772,17739,14258,81160,37265,43895,14258,6051,8207,109835,106823,3012,106823,52841,50373,307,28,0,0,0,1320,218,92,32,0,0,11,967,78,0,0,78,0,1904,3012,1121,420,97,437,54988,52300,1299,1655,189,2571,6331,3199,795,248,2089,103504,49375,49725,174,1320,78,332,2500,264,2236,39737,78277,35989,42288,10815,2238,5062,2989,526,70345,2604,6439,22795,17736,6096,8748,5927,61302,14675,13460,12219,2068,14260,12464,3505,28367,24871,6511,14258,11748,2591,"32084","32921","34143","35126","38449","2719551","2858756","3030760","3221753","3209262",2
158,20650,39466,19752,19714,1999,1877,2345,2194,1967,4031,4146,5268,2947,3649,5049,2765,1229,47.4,7663,32852,31803,30700,11157,9043,31803,15825,15978,9043,4212,4831,39466,38588,878,38588,38083,233,51,27,4,0,0,164,32,26,27,0,27,30,22,0,0,0,0,0,57,878,114,155,80,0,38940,421,232,278,8,542,444,122,152,13,157,39022,37779,216,46,164,0,26,791,398,393,23627,31617,15750,15867,2719,452,1393,673,201,29084,558,1421,13158,5055,3245,3730,1917,27105,5647,4031,3800,1004,4146,3883,1018,11864,11208,2222,9043,8214,1403,"39142","40290","41973","43634","46945","1611774","1663524","1752238","1733810","1489922",5
168,19190,47640,23950,23690,3084,3305,3335,3121,2885,5763,5723,6212,3685,3009,4630,1983,905,38.9,11773,37205,35867,34278,9323,7518,35867,17904,17963,7518,3434,4084,47640,46235,1405,46235,45186,301,26,1,0,0,5,327,6,77,31,0,20,165,28,33,0,0,0,33,362,1405,345,242,49,0,46524,705,301,411,49,1115,4974,4630,141,57,146,42666,41363,301,26,327,33,33,583,50,533,20659,34233,17085,17148,3957,858,1749,1081,269,31910,2777,2376,12740,6382,2716,3485,1434,26757,4919,5763,4842,1024,5723,4409,641,12906,11101,2078,7518,6405,1176,"37288","38877","40222","41110","44250","1920408","1878515","1968534","2009691","1946347",5
